"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"209","IW.1.2.DM","T182IWA12-20180220","T182","Tucson","A",NA,"Last Winter","20180220","µg/L",0.009108,48.61,1.849,0.196,19.16,29.12,0.1905,1.79,96.68,269.1,0.5188,0.9897,2.454,0.009474,0.07938,0.1043,0.6006,6.904,1.034,"Last","Winter","Water Year 1","Winter Water Year 1",66.98,"uS/cm",6.05,"Urban Community",6.23,"air force base",2.240491128,2,2,0,0,NA,"Fiberglass",2,2,2,1,0,1,"2","1-2"
"210","IW.3.1.DM","G400IWA31-20191203","G400","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,56.42,0.71,0.11,8.302,7.469,0.1538,3.993,12.47,33.62,0.3886,0.99,0.219,0.1562,0.06961,0.2503,0.2615,3.827,1.015,"First","Winter","Water Year 3","Winter Water Year 3",6.775,"uS/cm",4.76,"Mining Community",5.21,"mine",1.544626965,1,2,1,1,"Metal Panel","Plastic",2,2,1,1,0,1,"4","3-5"
"211","IW.3.4,5,6.DM","T121IWA32-20200218","T121","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,54.97,1.535,0.2221,1.147,22.02,0.0614,0.3824,15.16,16.58,1.565,1.6,5.641,0.02,0.03942,0.3532,0.5287,20.44,1.012,"Last","Winter","Water Year 3","Winter Water Year 3",46.06,"uS/cm",4.25,"Urban Community",11.3,"air force base",1.321995909,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"4","3-5"
"212","IW.1.2.DM","T170IWA12-20180220","T170","Tucson","A",NA,"Last Winter","20180220","µg/L",0.002851,64.43,0.8071,0.3819,7.287,32.95,0.1534,0.6521,55.87,1713,0.4555,0.9705,0.9788,0.01036,0.3701,0.05939,3.302,9.274,1.008,"Last","Winter","Water Year 1","Winter Water Year 1",33.19,"uS/cm",5.96,"Urban Community",9.14,"air force base",2.407842403,0,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"213","IW.3.4,5,6.DM","T117IWA32-20200218","T117","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,41.02,1.609,0.1885,1.254,22.2,0.1091,1.1,22,121.9,1.724,1.6,2.958,0.02,0.09993,0.03,0.6513,9.594,1.007,"Last","Winter","Water Year 3","Winter Water Year 3",180,"uS/cm",5.35,"Urban Community",8.34,"air force base",1.788090886,4,4,0,0,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"1","1-2"
"214","IW.2.3.DM","H205IWA22-20190226","H205","Hayden/Winkelman","A",NA,"Last Winter","20190226","µg/L",0.01468,36.46,1.068,0.1149,16.42,66.56,0.2262,0.6468,160.4,52.05,5.975,1.08,5.268,0.02083,0.5976,0.011,0.9363,23.84,1.005,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",1.12,"smelter",2.948363546,6,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,0,"0","0"
"215","IW.1.1.DM","H221IWA11-20180116","H221","Hayden/Winkelman","A",NA,"First Winter","20180116","µg/L",0.00537,29.48,0.6018,9.176,21.29,24.16,0.2299,0.6242,32.04,691,2.211,3.484,0.8914,0.004457,0.3577,0.07018,0.366,15.8,0.9918,"First","Winter","Water Year 1","Winter Water Year 1",28.64,"uS/cm",6.01,"Mining Community",1.71,"smelter",3.677095163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","IW.2.1.DM","T120IWA21-20181211","T120","Tucson","A",NA,"First Winter","20181211","µg/L",0.003505,23.33,0.7886,0.09983,0.4105,8.064,0.0285,0.2118,12.29,50.76,0.3135,0.16,1.587,0.005957,0.02992,0.1562,0.6254,21.92,0.9837,"First","Winter","Water Year 2","Winter Water Year 2",35.48,"uS/cm",6.22,"Urban Community",9.78,"air force base",0.722712063,0,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"217","IW.1.2.DM","T182IWA11-20180109","T182","Tucson","A",NA,"First Winter","20180109","µg/L",0.03643,163.1,5.575,0.7399,98.62,33.39,1.501,7.119,56.84,557.2,1.225,1.148,5.024,0.0108,0.2186,0.04659,0.872,16.52,0.9808,"First","Winter","Water Year 1","Winter Water Year 1",134.8,"uS/cm",6.52,"Urban Community",6.23,"air force base",5.477093398,2,2,0,0,NA,"Fiberglass",2,2,2,1,0,1,"2","1-2"
"218","IW.3.4,5,6.DM","T110IWA32-20200218","T110","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,33.64,2.561,0.1414,2.434,35.92,0.07275,0.5185,29.26,47.19,1.555,1.6,2.886,0.02,0.03373,0.06457,0.6268,12.96,0.973,"Last","Winter","Water Year 3","Winter Water Year 3",69.72,"uS/cm",5.78,"Urban Community",8.55,"air force base",1.469099444,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"219","IW.3.4,5,6.DM","T113IWA32-20200225","T113","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,33.08,1.309,0.7505,4.951,11.71,0.09682,0.854,15.77,102.4,0.41,1.6,3.11,0.02,0.03854,0.03,0.8688,15.51,0.9708,"Last","Winter","Water Year 3","Winter Water Year 3",87.26,"uS/cm",5.56,"Urban Community",9.47,"air force base",1.7613253,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"220","IW.3.1.DM","T188IWA31-20191203","T188","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,23,1.743,0.2137,3.105,26.78,0.0493,0.8594,11.12,270.6,0.8056,0.99,1.671,0.05969,0.0431,0.03161,0.373,8.409,0.9698,"First","Winter","Water Year 3","Winter Water Year 3",64.52,"uS/cm",5.92,"Urban Community",11.1,"air force base",1.574323573,2,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"221","IW.3.1.DM","H211IWA31-20191203","H211","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,44.56,1.084,0.11,5.725,24.63,0.06951,0.452,19.58,39.25,0.6907,0.99,0.4455,0.2069,0.04624,0.02569,0.6074,4.966,0.9681,"First","Winter","Water Year 3","Winter Water Year 3",40.22,"uS/cm",6.03,"Mining Community",1.81,"smelter",1.311356139,3,0,0,0,"Wood Shakes/Shingles","Plastic",1,2,1,0,0,0,"0","0"
"222","IW.2.6.DM","T144IWA24-20190924","T144","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,17.85,4.786,0.4529,1.596,48.69,0.05849,0.8467,20.59,65.55,1.467,3,4.966,0.017,0.06563,0.1661,0.6503,13.83,0.9493,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",46.67,"uS/cm",5.43,"Urban Community",13.8,"air force base",1.510728212,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"223","IW.1.3.DM","G418IWA13-20180717","G418","Globe/Miami","A",NA,"First Monsoon","20180717","µg/L",0.0275,85.46,6.776,0.7191,58.86,99.04,0.3752,2.661,19.05,27.34,1.772,1.075,0.9501,0.05739,0.06041,0.04904,4.256,25.85,0.9462,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",6.4,"mine",2.880411006,5,4,0,0,"Flat BUR (Tar/Gravel)","Concrete",1,2,2,1,0,0,"1","1-2"
"224","IW.1.3.DM","T159IWA13-20180619","T159","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.004559,25.21,1.479,1.583,8.454,7.329,0.098,1.501,17.55,42.35,1.015,0.403,1.85,0.01765,0.04201,0.06497,0.4095,12.54,0.9383,"First","Monsoon","Water Year 1","Monsoon Water Year 1",44.14,"uS/cm",6.49,"Urban Community",8.88,"air force base",1.663584787,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"225","IW.2.6.DM","H204IWA24-20190924","H204","Hayden/Winkelman","A",NA,"Last Monsoon","20190924","µg/L",0.016,30.12,5.255,0.5319,10.91,96.68,0.1591,0.9504,87.07,63.69,6.797,3,2.692,0.017,0.3065,0.04563,0.98,22.03,0.9236,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",56.89,"uS/cm",5.83,"Mining Community",1.63,"smelter",3.027712912,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,1,"3","3-5"
"226","IW.1.1.DM","D302IWA12-20180227","D302","Dewey-Humboldt","A",NA,"Last Winter","20180227","µg/L",0.006161,16.43,4.897,0.7747,0.9388,4.391,0.3653,1.448,4.117,13.22,3.059,4.974,2.557,0.003157,0.02677,0.4057,0.3159,29.96,0.9124,"Last","Winter","Water Year 1","Winter Water Year 1",285.8,"uS/cm",7.02,"Mining Community",1.215,"tailings west",1.136216205,8,2,0,0,"Asphalt Shingle","Fiberglass",1,0,2,0,0,0,"0","0"
"227","IW.3.1.DM","T009IWA31-20191203","T009","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,29.39,0.71,0.1745,1.462,24.25,0.03221,0.3714,8.058,84.76,0.3605,0.99,1.633,0.06088,0.03319,0.015,1.322,6.901,0.9093,"First","Winter","Water Year 3","Winter Water Year 3",27.14,"uS/cm",5.84,"Urban Community",8.97,"air force base",1.059147981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","IW.2.1.DM","T108IWA21-20181218","T108","Tucson","A",NA,"First Winter","20181218","µg/L",0.0025,19.21,1.958,0.3832,6.326,8.567,0.1266,0.7534,20.25,76.79,1.141,0.4647,1.444,0.01698,0.02454,0.1123,0.265,36.86,0.9009,"First","Winter","Water Year 2","Winter Water Year 2",325.7,"uS/cm",5.73,"Urban Community",12.7,"air force base",1.397745472,6,2,0,1,"Clay/Concrete Tile, Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"229","IW.3.4,5,6.DM","H214IWA32-20200225","H214","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,58.1,1.346,0.3661,10.41,30.46,0.1445,0.4632,85.63,75.05,3.059,1.6,1.187,0.03513,0.2219,0.03,0.8542,6.939,0.8998,"Last","Winter","Water Year 3","Winter Water Year 3",48.57,"uS/cm",5.67,"Mining Community",1.25,"smelter",2.589161729,6,0,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"230","IW.2.4.DM","T111IWA23-20190716","T111","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.03385,70.08,3.127,0.34,112.2,90.61,0.7007,1.215,20.69,70.32,0.92,4.8,4.245,0.024,0.1335,0.09616,1.36,19.67,0.8956,"First","Monsoon","Water Year 2","Monsoon Water Year 2",63.9,"uS/cm",6.14,"Urban Community",5.37,"air force base",2.869439171,6,2,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"231","IW.3.1.DM","H216IWA31-20191203","H216","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,28.49,0.71,0.163,13.84,20.86,0.1259,0.3971,36.59,31.49,2.779,0.99,2.362,0.1206,0.3631,0.1687,0.4462,35.09,0.8924,"First","Winter","Water Year 3","Winter Water Year 3",60.88,"uS/cm",5.84,"Mining Community",1.17,"smelter",2.353027808,5,0,0,0,"Asphalt Shingle","Plastic",2,0,2,0,0,0,"0","0"
"232","IW.3.2.DM","G417IWA31-20191210","G417","Globe/Miami","A",NA,"First Winter","20191210","µg/L",0.064,113.8,1.4,0.4931,41.7,48.12,0.316,1.029,45.24,83.83,0.99,1.1,0.5486,0.02539,0.1213,0.044,0.4087,12.73,0.8906,"First","Winter","Water Year 3","Winter Water Year 3",59.75,"uS/cm",6.01,"Mining Community",0.5,"mine",3.095006592,1,7,0,0,"Fiberglass","Plastic",2,2,2,0,0,0,"0","0"
"233","IW.2.2.DM","G412IWA21-20181218","G412","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.008974,43.53,0.3665,0.4985,8.631,107,0.1349,0.3844,9.294,53.25,0.4043,5.799,0.595,0.01873,0.1101,0.024,0.3061,37.68,0.885,"First","Winter","Water Year 2","Winter Water Year 2",35.47,"uS/cm",5.57,"Mining Community",8.28,"mine",1.575925145,6,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,1,0,0,1,"2","1-2"
"234","IW.3.3.DM","G404IWA31-20191217","G404","Globe/Miami","A",NA,"First Winter","20191217","µg/L",0.0285,63.67,1.4,0.1595,4.641,21.27,0.1288,0.2939,15.51,91.06,1.1,0.78,0.2915,0.0054,0.1441,0.02939,1.019,6.238,0.8791,"First","Winter","Water Year 3","Winter Water Year 3",NA,NA,NA,"Mining Community",6.11,"mine",1.578923129,NA,NA,0,0,"Metal Panel",NA,NA,NA,NA,0,0,0,"0","0"
"235","IW.1.4.DM","G409IWA13-20180619","G409","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.03772,90.6,3.853,0.2937,41.21,24.25,0.4444,1.498,50.95,90.46,1.32,0.6894,1.163,0.0187,0.2812,0.2982,4.423,27.3,0.8693,"First","Monsoon","Water Year 1","Monsoon Water Year 1",77.73,"uS/cm",6.22,"Mining Community",5.56,"mine",3.43642829,2,2,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,1,0,"1","1-2"
"236","IW.3.4,5,6.DM","T008IWA32-20200225","T008","Tucson","A",NA,"Last Winter","20200225","µg/L",0.06137,37.07,2.275,0.4736,1.547,20.25,0.08904,0.6085,14.93,34.93,0.8229,1.6,2.992,0.02,0.05715,0.05596,0.8012,10.33,0.8693,"Last","Winter","Water Year 3","Winter Water Year 3",57.12,"uS/cm",5.9,"Urban Community",7.22,"air force base",1.471564563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","IW.2.4.DM","D326IWA23-20190716","D326","Dewey-Humboldt","A",NA,"First Monsoon","20190716","µg/L",0.1243,432.5,9.733,0.7718,192.4,179.8,2.185,7.016,17.02,416.2,2.096,4.8,0.4207,0.024,0.2339,0.2067,0.4204,27.72,0.8667,"First","Monsoon","Water Year 2","Monsoon Water Year 2",135.8,"uS/cm",6.55,"Mining Community",11.4,"tailings west",6.812171578,9,3,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
"238","IW.3.4,5,6.DM","T178IWA32-20200225","T178","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,27.88,0.9839,0.085,2.289,20.83,0.06167,0.476,36.81,107.2,0.41,1.6,2.154,0.02,0.04429,0.2559,0.6184,7.112,0.8661,"Last","Winter","Water Year 3","Winter Water Year 3",27.84,"uS/cm",5.38,"Urban Community",5.99,"air force base",1.273602758,5,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"239","IW.1.4.DM","T187IWA13-20180619","T187","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.009623,80.48,0.824,0.4806,11.37,28.87,0.1778,0.7579,13.34,85.22,0.5431,0.3636,1.606,0.09521,0.05334,0.8475,1.034,12.32,0.8609,"First","Monsoon","Water Year 1","Monsoon Water Year 1",25.42,"uS/cm",5.8,"Urban Community",12.2,"air force base",1.703900924,6,4,0,1,"Metal Panel","Plastic",2,2,2,1,0,1,"3","3-5"
"240","IW.3.1.DM","G418IWA31-20191203","G418","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,80.75,1.406,0.5025,8.889,56.41,0.07952,0.5925,7.545,20.11,0.8934,0.99,0.4297,0.07105,0.04629,0.06229,0.9058,7.13,0.8579,"First","Winter","Water Year 3","Winter Water Year 3",39.93,"uS/cm",5.51,"Mining Community",6.4,"mine",1.530683475,5,4,0,0,"Flat BUR (Tar/Gravel)","Concrete",1,2,2,1,0,0,"1","1-2"
"241","IW.1.2.DM","D311IWA12-20180220","D311","Dewey-Humboldt","A",NA,"Last Winter","20180220","µg/L",0.0019,46.72,0.5903,0.1618,17.35,18.96,0.2063,0.5472,41.48,603.8,0.5288,0.9295,0.07892,0.007773,0.042,0.04737,0.5568,3.542,0.8458,"Last","Winter","Water Year 1","Winter Water Year 1",15.65,"uS/cm",5.34,"Mining Community",12.1,"tailings west",1.473857018,8,7,0,1,"Plastic","Fiberglass",2,2,2,1,0,1,"3","3-5"
"242","IW.3.4,5,6.DM","T038IWA32-20200303","T038","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,33.54,0.8948,0.2975,3.257,21.1,0.06822,0.3632,18.86,66.65,0.41,1.6,2.599,0.03425,0.0381,0.06399,1.066,6.304,0.8301,"Last","Winter","Water Year 3","Winter Water Year 3",34.1,"uS/cm",4.53,"Urban Community",5.81,"air force base",1.280831085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","IW.3.4,5,6.DM","T153IWA32-20200218","T153","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,18.8,2.279,0.2818,0.7693,12.93,0.09712,1.347,35.73,132.1,1.774,1.6,6.012,0.02,0.04903,0.05193,0.8855,16.12,0.829,"Last","Winter","Water Year 3","Winter Water Year 3",451.6,"uS/cm",5.27,"Urban Community",9.28,"air force base",1.715189287,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"244","IW.3.4,5,6.DM","T163IWA32-20200218","T163","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,23.54,3.222,0.321,0.8747,19.95,0.04579,0.4485,7.791,8.559,1.701,1.6,4.475,0.02,0.03967,0.03,0.6711,8.131,0.818,"Last","Winter","Water Year 3","Winter Water Year 3",46.8,"uS/cm",5.67,"Urban Community",9.44,"air force base",1.009804984,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"245","IW.1.2.DM","H206IWA11-20180116","H206","Hayden/Winkelman","A",NA,"First Winter","20180116","µg/L",0.0122,62.27,1.275,0.2647,16.85,24.97,0.2664,0.6619,73.33,302.6,5.947,2.948,2.222,0.0102,0.5962,0.1656,1.026,32.8,0.8115,"First","Winter","Water Year 1","Winter Water Year 1",41.65,"uS/cm",7.2,"Mining Community",1.33,"smelter",3.637114991,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"246","IW.3.4,5,6.DM","G404IWA32-20200218","G404","Globe/Miami","A",NA,"Last Winter","20200218","µg/L",0.04,45.1,0.63,0.085,10.99,28.11,0.2706,0.6482,19.96,129.1,1.061,1.6,0.1447,0.02,0.2459,0.03,0.6069,9.72,0.8117,"Last","Winter","Water Year 3","Winter Water Year 3",11.25,"uS/cm",5.29,"Mining Community",6.11,"mine",1.97842861,NA,NA,0,0,"Metal Panel",NA,NA,NA,NA,0,0,0,"0","0"
"247","IW.2.5.DM","T015IWA23-20190730","T015","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.05308,36.45,3.349,0.8929,1.794,19.99,0.07143,1.117,46.35,97.03,0.67,2.3,2.704,0.0099,0.04784,0.1323,0.7003,3.764,0.8089,"First","Monsoon","Water Year 2","Monsoon Water Year 2",59.78,"uS/cm",6.49,"Urban Community",12.9,"air force base",1.751757051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","IW.3.3.DM","T180IWA31-20191217","T180","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,32.73,2.022,0.1575,1.968,34.32,0.04056,0.4199,26.43,61.65,1.1,0.78,1.341,0.0054,0.06578,0.06161,0.3948,6.457,0.7984,"First","Winter","Water Year 3","Winter Water Year 3",38.89,"uS/cm",5.62,"Urban Community",16.8,"air force base",1.276165686,8,4,0,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Concrete",1,0,2,1,0,0,"2","1-2"
"249","IW.2.3.DM","G427IWA22-20190226","G427","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.02875,26.34,0.44,0.07504,6.21,79.06,0.05599,0.3115,11.68,215.5,0.9408,1.208,1.46,0.01907,0.1547,0.1389,0.4067,7.975,0.7926,"Last","Winter","Water Year 2","Winter Water Year 2",10.79,"uS/cm",5.35,"Mining Community",0.47,"mine",1.489142279,NA,1,0,0,NA,NA,NA,NA,NA,0,0,0,"0","0"
"250","IW.3.1.DM","T106IWA31-20191203","T106","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,26.37,0.71,0.11,1.976,7.362,0.02541,0.3229,22.87,99.26,0.3001,0.99,2.685,0.2663,0.02,0.1713,0.3516,11.87,0.788,"First","Winter","Water Year 3","Winter Water Year 3",25.25,"uS/cm",5.41,"Urban Community",9.48,"air force base",1.108585236,5,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,2,0,0,1,"2","1-2"
"251","IW.3.1.DM","G405IWA31-20191203","G405","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,54.69,0.71,0.3982,2.166,38.12,0.1063,1.334,42.17,57.01,0.2936,0.99,0.4807,0.09785,0.06262,0.1383,0.4185,7.121,0.7821,"First","Winter","Water Year 3","Winter Water Year 3",59.43,"uS/cm",6.06,"Mining Community",6.62,"mine",1.62175555,8,3,0,1,"Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"252","IW.3.4,5,6.DM","T170IWA32-20200303","T170","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,21.85,1.866,0.4011,3.109,12.56,0.1052,0.3115,9.952,1331,0.6948,1.6,2.439,0.03794,0.3505,0.05056,1.268,7.272,0.7775,"Last","Winter","Water Year 3","Winter Water Year 3",30.32,"uS/cm",4.98,"Urban Community",9.14,"air force base",1.990412057,0,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"253","IW.2.1.DM","T111IWA21-20181211","T111","Tucson","A",NA,"First Winter","20181211","µg/L",0.009172,24.91,2.437,0.2483,0.9606,11.07,0.03781,0.8301,21.16,45.64,0.3605,0.2411,1.07,0.003802,0.0572,0.04272,0.7636,9.885,0.7743,"First","Winter","Water Year 2","Winter Water Year 2",45.65,"uS/cm",6.39,"Urban Community",5.37,"air force base",1.072658342,6,2,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"254","IW.2.2.DM","G427IWA21-20181204","G427","Globe/Miami","A",NA,"First Winter","20181204","µg/L",0.009886,27.64,0.4168,0.1234,29.68,86.31,1.581,221.3,225.1,176.7,0.581,2.61,0.6891,0.01278,3.803,0.024,0.3894,15.43,0.7723,"First","Winter","Water Year 2","Winter Water Year 2",25.96,"uS/cm",4.5,"Mining Community",0.47,"mine",5.184662195,NA,1,0,0,NA,NA,NA,NA,NA,0,0,0,"0","0"
"255","IW.1.3.DM","T143IWA13-20180626","T143","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.0102,50.78,0.9376,0.2643,142.4,830.7,1.408,1.772,15.45,64.83,1.406,0.3243,0.9652,0.07694,0.04021,0.0894,0.4305,22.88,0.7665,"First","Monsoon","Water Year 1","Monsoon Water Year 1",83.58,"uS/cm",7,"Urban Community",12.6,"air force base",2.325604942,3,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"256","IW.1.3.DM","G419IWA13-20180619","G419","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.05226,118.6,3.76,0.5013,100.1,88.54,1.601,2.746,38.34,754.7,1.262,0.5029,1.634,0.04534,0.1938,0.218,0.5004,16.21,0.7651,"First","Monsoon","Water Year 1","Monsoon Water Year 1",69,"uS/cm",6.59,"Mining Community",6.23,"mine",4.67868978,1,4,0,0,NA,"Plastic",1,2,2,1,0,1,"2","1-2"
"257","IW.1.2.DM","T106IWA12-20180227","T106","Tucson","A",NA,"Last Winter","20180227","µg/L",0.008174,72.33,0.5856,0.1521,9.949,20.42,0.1062,0.4971,22.36,148,0.441,0.3185,0.6796,0.007813,0.04347,0.1099,0.4459,8.998,0.7584,"Last","Winter","Water Year 1","Winter Water Year 1",47.02,"uS/cm",6.38,"Urban Community",9.48,"air force base",1.451823216,5,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,2,0,0,1,"2","1-2"
"258","IW.3.4,5,6.DM","G416IWA32-20200225","G416","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,31.76,2.55,0.1421,1.632,37.98,0.06118,0.3935,31.15,47.06,0.8455,1.6,0.4817,0.03653,0.1107,0.1141,0.7337,18.77,0.7538,"Last","Winter","Water Year 3","Winter Water Year 3",37.92,"uS/cm",5.37,"Mining Community",5.51,"mine",1.472568512,1,2,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"259","IW.2.3.DM","T109IWA22-20190219","T109","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01173,15.31,1.741,0.1034,3.008,23.42,0.07337,1.133,35.62,307.6,0.7898,0.28,3.119,0.011,0.1111,0.4201,0.8355,11.13,0.7471,"Last","Winter","Water Year 2","Winter Water Year 2",64.33,"uS/cm",6.37,"Urban Community",8.34,"air force base",1.585101007,5,3,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"260","IW.3.2.DM","D317IWA31-20191210","D317","Dewey-Humboldt","A",NA,"First Winter","20191210","µg/L",0.064,25.8,1.4,0.318,2.3,22.53,0.05508,0.6932,11.5,35.41,0.99,1.1,0.1559,0.014,0.01911,0.044,0.3427,2.522,0.7405,"First","Winter","Water Year 3","Winter Water Year 3",26.98,"uS/cm",5.89,"Mining Community",3.96,"tailings west",1.128458739,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"261","IW.3.2.DM","G402IWA31-20191210","G402","Globe/Miami","A",NA,"First Winter","20191210","µg/L",0.064,76.77,1.4,0.2997,5.39,66.15,0.1123,0.6415,23.69,111.8,0.99,1.1,0.3376,0.014,0.08152,6.021,0.4002,8.263,0.7351,"First","Winter","Water Year 3","Winter Water Year 3",32.26,"uS/cm",6.13,"Mining Community",4.77,"mine",2.002280304,3,2,0,1,"Flat BUR (Reflective), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"262","IW.1.1.DM","H212IWA12-20180220","H212","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.00474,19.51,0.6386,0.2825,15.66,14.15,0.196,0.4083,89.86,149.3,7.259,4.57,3.299,0.004627,0.9941,0.2142,1.329,21.37,0.7323,"Last","Winter","Water Year 1","Winter Water Year 1",49.72,"uS/cm",6.55,"Mining Community",1.3,"smelter",2.788916944,1,0,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,0,"0","0"
"263","IW.3.4,5,6.DM","H204IWA32-20200225","H204","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,35.73,1.697,0.6076,3.182,24.25,0.06736,0.13,31.79,58.54,2.664,1.6,0.8309,0.03217,0.2095,0.03,0.5936,4.157,0.7305,"Last","Winter","Water Year 3","Winter Water Year 3",17.64,"uS/cm",5.75,"Mining Community",1.63,"smelter",1.70563803,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,1,"3","3-5"
"264","IW.3.2.DM","T178IWA31-20191210","T178","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,31.12,3.252,0.8857,2.902,52.63,0.07208,0.5865,26.63,119.1,2.403,1.927,1.96,0.014,0.04324,0.1839,0.5181,9.344,0.7035,"First","Winter","Water Year 3","Winter Water Year 3",28.79,"uS/cm",5.75,"Urban Community",5.99,"air force base",1.999330493,5,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
